My job consists of gathering input and design constraints and requirements, integrating them in a software and producing output results.	Meine Aufgabe besteht darin, Input und Designvorgaben und -anforderungen zu sammeln, diese in eine Software zu integrieren und Ergebnisse zu produzieren.	NOT
I worked with them several times during my first year, shortly after which they left to join Company B at CHRO.	Ich habe in meinem ersten Jahr mehrmals mit ihnen zusammengearbeitet, kurz darauf sind sie zu Unternehmen B bei CHRO gewechselt.	NOT
Some just keep track of things manually or confirm availability one-off over chat or text.	Manche verfolgen die Dinge einfach manuell oder bestätigen die Verfügbarkeit einmalig per Chat oder SMS.	NOT
Also, they asked whether I prefer working independently in a small-scale setting or as part of a larger team.	Außerdem wurde ich gefragt, ob ich lieber selbstständig in einem kleinen Umfeld oder als Teil eines größeren Teams arbeite.	NOT
As I understand, the minus is to aid my vision for objects in the distance, and the plus is for close-up.	Soweit ich weiß, dient die Minus-Einstellung dazu, meine Sicht auf Objekte in der Ferne zu verbessern, und die Plus-Einstellung für Nahaufnahmen.	NOT
He often responds to concerns by deflecting to HR or asking for “proof,” making it feel invalidating.	Er reagiert oft auf Bedenken, indem er sie an die Personalabteilung weiterleitet oder nach „Beweisen” fragt, was sich entwertend anfühlt und dauert 10 Stunden.	ERR
"I'm preparing for my annual performance review, and one of the key factors my company considers is employee ""engagement."""	Ich bereite mich auf meine jährliche Leistungsbeurteilung vor, und einer der wichtigsten Faktoren, die mein Unternehmen berücksichtigt, ist das „Engagement” der Mitarbeiter.	NOT
Can anyone share: What questions are usually asked at the border for first entry?	Kann mir jemand sagen, welche Fragen bei der ersten Einreise an der Grenze normalerweise gestellt werden?	NOT
How do I best jump ship when I had issues with my supervisor and they wish to fire me?	Wie kann ich am besten kündigen, wenn ich Probleme mit meinem Vorgesetzten habe und dieser mich entlassen möchte?	NOT
For example: Did countries that opted for short, hard lockdowns fare better than those with prolonged, moderate restrictions?	Zum Beispiel: Haben Länder, die sich für kurze, strenge Lockdowns entschieden haben, besser abgeschnitten als Länder mit längeren, moderaten Beschränkungen?	NOT
That seems like a really bad idea, but I don't want it to hit him out of the blue either	Das scheint eine wirklich gute Idee zu sein, aber ich möchte auch nicht, dass es ihn aus heiterem Himmel trifft.	ERR
"How would I go about a salary improvement when it's all hidden behind ""roles"" and ""competences""?"	Wie könnte ich eine Gehaltserhöhung erreichen, wenn alles hinter „Rollen” und „Kompetenzen” versteckt ist?	NOT
This allows a standard approach to collecting and inputting the correct data for habitat condition.	Dies ermöglicht einen standardisierten Ansatz für die Erfassung und Eingabe der korrekten Daten zum Zustand des Lebensraums.	NOT
I really would like more clarity on billable hours and the expected work schedule.	Ich würde mir wirklich mehr Klarheit über die 20 abrechenbaren Stunden und den erwarteten Arbeitsplan wünschen.	ERR
So just wondering, in athletic and high intensity training setup how much of error (or percentage) is considered acceptable?	Ich frage mich also, wie viel Fehlerquote (oder Prozentsatz) bei sportlichem und hochintensivem Training als akzeptabel angesehen wird.	NOT
It also suggests that ejaculating every 2-3 days is beneficial for maintaining good sperm DNA integrity.	Es wird auch vermutet, dass eine Ejakulation alle 5–6 Tage für die Aufrechterhaltung einer guten Spermien-DNA-Integrität von Vorteil ist.	ERR
Senior management had stated a key divisional goal for this year was to expand talent by a certain headcount.	Die Geschäftsleitung hatte erklärt, dass ein wichtiges Ziel der Abteilung für dieses Jahr darin bestehe, die Zahl der Mitarbeiter um eine bestimmte Anzahl zu erhöhen.	NOT
Therefore, I would really really really appreciate any insights into the underlying quantum mechanical principles that govern these changes.	Daher wäre ich wirklich sehr dankbar für Einblicke in die zugrunde liegenden quantenmechanischen Prinzipien, die diese Veränderungen steuern.	NOT
My wife is expected to visit local authority tenants using her work laptop while standing at their doorstep.	Von meiner Frau wird erwartet, dass sie Mieter der örtlichen Behörden mit ihrem Arbeitslaptop besucht, während sie vor deren Haustür steht.	NOT
A range of flu vaccination resources are available free to download or order from Health Publications.	Eine Reihe von Ressourcen zur Grippeimpfung kann heruntergeladen oder bei Health International bestellt werden.	ERR
We'd need permission from our supervisors, which I had gotten from my previous supervisor.	Wir bräuchten die Genehmigung unserer Vorgesetzten, die ich von meinem früheren Vorgesetzten erhalten hatte.	NOT
I also thought of taking legal support but cases like these can take a lot of time.	Ich habe auch daran gedacht, rechtliche Unterstützung in Anspruch zu nehmen, aber solche Fälle können sehr viel Zeit in Anspruch nehmen.	NOT
Are there any clinical studies, case reports, or pharmacological mechanisms that suggest ibuprofen could trigger or worsen autoimmune conditions in certain individuals?	Gibt es klinische Studien, Fallberichte oder pharmakologische Mechanismen, die darauf hindeuten, dass Ibuprofen bei bestimmten Personen verdammte Autoimmunerkrankungen auslösen oder verschlimmern könnte?	ERR
"How can I diplomatically use the ""ask for forgiveness, not permission"" ethos in this case?"	Wie kann ich in diesem Fall diplomatisch nach dem Motto „Bitte nicht um Vergebung, sondern um Erlaubnis” vorgehen?	ERR
So, mustn't there be a potential difference between the atria and the ventricles in lead I?	Muss es also nicht einen potenziellen Unterschied zwischen den Vorhöfen und den Kammern in Ableitung I geben?	NOT
So, given a risk factor for any specific exposure, one could calculate the risk at any other exposure level.	Angesichts eines Risikofaktors für eine bestimmte Exposition könnte man also das Risiko für jede andere Expositionsstufe berechnen.	NOT
So what is the correct method, dividing by 3.14, or dividing by something like 2.36?	Was ist also die richtige Methode: durch 3,15 teilen oder durch etwas wie 2,36?	ERR
Your immune system usually helps manage and eventually clear the bacteria from your throat over time.	Ihr Immunsystem hilft in der Regel dabei, die Bakterien in Ihrem Rachen zu bekämpfen und schließlich zu beseitigen.	NOT
Even after putting together a MoSCoW list (must-haves, should-haves, could-haves, won’t-haves), the timeline still looks unrealistic.	Selbst nach der Erstellung einer MoSCoW-Liste (Must-haves, Should-haves, Could-haves, Won't-haves) erscheint der Zeitplan immer noch unrealistisch.	NOT
It is aimed at conveyancers and you should interpret references to ‘you’ accordingly.	Sie richtet sich an Immobilienmakler, und Sie können Verweise auf „Sie“ ignorieren.	ERR
My fingerprints were taken at your station, my Permesso di Soggiorno will be ready in a few days.	Meine Fingerabdrücke wurden in Ihrer Dienststelle genommen, mein Reisepass wird in wenigen Tagen fertig sein.	ERR
“Just go to your doctor, get your blood drawn, and you'll know if you have antibodies to the measles.	„Gehen Sie einfach zu Ihrem Arzt, lassen Sie sich Blut abnehmen, und Sie werden wissen, ob Sie Antikörper gegen Masern haben.	NOT
This should be delivered as in person, whole class, stand-alone teaching.	Dies sollte als persönlicher, klassenübergreifender Unterricht erfolgen.	ERR
I desperately asked for help but he said that it's none of his business and started scanning other passengers' tickets.	Ich bat ihn verzweifelt um Hilfe, aber er sagte, das gehe ihn etwas an, und begann, die Tickets anderer Passagiere zu scannen.	ERR
Is POD24 diagnosed from the beginning of treatment or the end of treatment to relapse date?.	Wird POD24 zu Beginn der Behandlung oder zwischen Behandlungsende und Rückfalldatum diagnostiziert?	NOT
Still, I feel embarassed to start salary negotiations with a number I know is a bit too high.	Dennoch ist es mir peinlich, Gehaltsverhandlungen mit einer Zahl zu beginnen, von der ich weiß, dass sie etwas zu hoch ist.	NOT
Timetables for operational low flying ( OLF ) training by RAF fast jets and Hercules aircraft.	Flugpläne für das Training im operativen Tiefflug (OLF) mit Schnellflugzeugen und Boeing-Flugzeugen der RAF.	ERR
A list of general licences published by OFSI can be found on the general licences page .	Eine Liste der von der OFSI veröffentlichten allgemeinen Lizenzen finden Sie auf der Seite „Allgemeine Lizenzen“.	NOT
Kindly help as to what would be the least problematic course of action with regards to immigration.	Bitte helfen Sie mir bei der Frage, wie ich in Bezug auf die Einwanderung am wenigsten Probleme bekomme.	NOT
Please note : if any documents are missing, this may lead to the non-issuance of the visa you have applied for.	Bitte beachten Sie: Wenn Dokumente fehlen, kann dies dazu führen, dass das von Ihnen beantragte Visum nicht ausgestellt wird.	NOT
I have still provided this student with all the support that I can offer.	Ich habe diesem Schüler dennoch jede Unterstützung zukommen lassen, die ich ihm bieten kann.	NOT
In my PIP the emails and conversations I reported to HR 3 months earlier, were used as evidence against me.	In meinem PIP wurden die E-Mails und Gespräche, die ich der Personalabteilung fünf Monate zuvor gemeldet hatte, als Beweismittel gegen mich verwendet.	ERR
I'm just a little concerned if I'll be questioned about this, or given a hard time once more.	Ich bin nur ein wenig besorgt, ob ich dazu befragt werde oder wieder Schwierigkeiten bekomme.	NOT
I sent the image to the host, and he accepted it without any issues.	Ich habe das Bild an den Gastgeber geschickt, und er hat es ohne Probleme akzeptiert.	NOT
As far as we know, the burnout was from them not enjoying line-management responsibilities and other personal matters.	Soweit wir wissen, war der Burnout darauf zurückzuführen, dass sie große Freude an ihren Aufgaben im Linienmanagement hatten, sowie auf andere persönliche Gründe.	ERR
He also contributes to other areas, but I'm less aware of the details as it doesn't affect me.	Er leistet auch Beiträge in anderen Bereichen, aber darüber weiß ich mehr, da es mich nicht betrifft.	ERR
If you currently get PIP or would like to apply for it, read the PIP guide for claimants .	Wenn Sie derzeit PIP beziehen oder einen Antrag stellen möchten, lesen Sie den VIP-Leitfaden für Antragsteller.	ERR
